label,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
1,0.186832525,0.027471912999999997,0.18432497,0.17395460000000001,0.204731183,0.030776583,2.655224572,10.56584559,0.8218119979999999,0.15988298199999998,0.18064516100000003,0.186832525,0.172789871,0.02349486,0.271186441,0.17857142899999998,0.0078125,0.2265625,0.21875,0.108928571
0,0.18887877399999997,0.060315582,0.19553719,0.138071625,0.242975207,0.104903581,1.4973925869999998,5.037085345,0.90942483,0.374224733,0.140385675,0.18887877399999997,0.133091772,0.050847458,0.272727273,0.8559375,0.0234375,8.71875,8.6953125,0.098712189
0,0.150704949,0.087127145,0.174299333,0.069666349,0.22608198300000001,0.156415634,2.603950831,22.32889894,0.9692871359999999,0.781729344,0.050181125,0.150704949,0.109991594,0.017259978,0.26666666699999997,1.240953947,0.0078125,5.5625,5.5546875,0.332395687
1,0.18366726,0.040607012000000005,0.182533632,0.156479821,0.20764574,0.051165919000000004,2.054137827,7.483018744,0.8981384509999999,0.31392454399999997,0.17704035899999998,0.18366726,0.149237041,0.018648019,0.262295082,0.5503125,0.0078125,3.421875,3.4140625,0.166503215
1,0.20515941899999998,0.03954327,0.210804598,0.18666666699999998,0.228908046,0.042241379,2.099683043,7.56220946,0.876002115,0.271879949,0.224885057,0.20515941899999998,0.15473564199999998,0.047105005,0.277456647,1.578835227,0.1875,10.8046875,10.6171875,0.113644082
1,0.141797816,0.08685169699999999,0.167027579,0.044902962000000005,0.21736465800000002,0.17246169600000003,1.027732585,3.588616515,0.9656398820000001,0.758994917,0.19105209399999998,0.141797816,0.181397497,0.084210526,0.258064516,0.445746528,0.03125,0.9296875,0.8984375,0.38670076700000006
0,0.18606423,0.056933349,0.207961165,0.12831068,0.226718447,0.098407767,2.222236936,8.96845173,0.912176384,0.41608470200000003,0.226446602,0.18606423,0.10901118800000001,0.039408867,0.164948454,0.48102678600000004,0.0078125,2.71875,2.7109375,0.18187640100000002
0,0.138353785,0.069579967,0.125502318,0.09023183900000001,0.20210200899999997,0.11187017,1.905303533,8.095748831,0.9645383190000001,0.752012435,0.102782071,0.138353785,0.108020931,0.016032064,0.275862069,0.166666667,0.0078125,2.328125,2.3203125,0.019881353
1,0.20149885399999998,0.036105514,0.2,0.188705882,0.21835294100000002,0.029647059,2.903027411,11.25875828,0.8351374909999999,0.25141603,0.186823529,0.20149885399999998,0.168404873,0.056737589000000005,0.271186441,0.8565848209999999,0.0234375,5.2265625,5.203125,0.057182182000000005
0,0.169100156,0.054076484,0.183929619,0.120498534,0.21390029300000002,0.09340176,2.513792647,12.26363065,0.900882127,0.333114349,0.0,0.169100156,0.10224810599999999,0.017094017,0.213333333,0.221235795,0.0078125,0.6953125,0.6875,0.217532468
1,0.23164400100000002,0.035353834,0.231737892,0.215783476,0.25886039899999996,0.043076922999999996,1.9629332,6.459189539,0.837505356,0.18276519800000002,0.22176638199999998,0.23164400100000002,0.192178605,0.054982817999999996,0.275862069,1.095578457,0.0234375,10.03125,10.0078125,0.082134493
1,0.205578206,0.032539184,0.20672897199999998,0.194392523,0.21757009300000002,0.02317757,2.80074156,10.609148900000001,0.813510155,0.19062018,0.20710280399999997,0.205578206,0.18235258399999998,0.04743083,0.27906976699999997,0.996512277,0.0234375,6.1875,6.1640625,0.122588368
1,0.22367200199999998,0.038012989,0.219545455,0.19681818199999998,0.25590909100000003,0.059090909000000004,1.590274994,5.10776991,0.852403714,0.16626616800000002,0.19681818199999998,0.22367200199999998,0.184853233,0.048484848,0.27906976699999997,0.597146739,0.0234375,4.03125,4.0078125,0.047871617000000005
1,0.176195335,0.057774365999999994,0.17024154600000002,0.149565217,0.213333333,0.063768116,2.413911395,9.688505482,0.919476313,0.49340799,0.17004830899999998,0.176195335,0.149621845,0.039525692,0.188679245,0.354447798,0.004882813,1.450195313,1.4453125,0.23948948899999997
1,0.231192665,0.037091703,0.235671343,0.221082164,0.251943888,0.030861722999999997,2.46753912,9.65753016,0.836835995,0.211029479,0.233426854,0.231192665,0.18836443100000003,0.047151277000000005,0.277456647,0.7060546879999999,0.0234375,5.15625,5.1328125,0.097869102
1,0.21687527399999998,0.034971487999999995,0.217861976,0.205737483,0.23718538600000003,0.031447903,2.5109275490000003,10.01618612,0.84984388,0.22923635,0.215967524,0.21687527399999998,0.165314074,0.048096192,0.275862069,1.3203125,0.0234375,7.8984375,7.875,0.076839827
1,0.11050298300000001,0.080766112,0.093910355,0.033972179,0.18846986100000002,0.154497682,1.446764978,5.109277023,0.962580214,0.732711489,0.006707883,0.11050298300000001,0.186251707,0.044817927,0.258064516,0.732928241,0.0078125,4.703125,4.6953125,0.20088314300000001
